game_id,rating
19481,1604.6
19482,1989.0
19485,1667.74
19486,2098.65
19489,1677.44
19491,1853.68
19492,1836.55
19494,1978.47
19497,1769.81
19500,1930.6
19507,1793.87
19511,1798.87
19513,1990.58
19517,2028.27
19522,1910.89
19527,1527.65
19529,1993.58
19530,2035.06
19531,2013.38
19537,2073.26
19539,2036.4
19543,2064.86
19547,1993.64
19550,1991.38
19553,1779.4
19554,2051.65
19558,2015.06
19562,1971.88
19563,1854.91
19565,1791.01
19567,2086.08
19568,1923.91
19575,1951.39
19578,1809.7
19580,1627.82
19581,2038.49
19585,1885.53
19588,2015.87
19593,1729.48
19594,1683.67
19595,1857.21
19598,1985.01
19600,1701.69
19602,1805.26
19604,1705.47
19605,2066.46
19607,1639.49
19609,1713.64
19611,1536.2
19614,2017.91
19615,1979.86
19621,2065.66
19623,2066.96
19627,1784.56
19629,1493.37
19633,1896.5
19636,1806.91
19644,1735.81
19645,1572.77
19647,2251.71
19650,1759.37
19651,1858.11
19655,1843.66
19657,1797.53
19659,1952.79
19663,2072.0
19664,2007.94
19666,1762.49
19670,1866.77
19672,1892.29
19674,1917.84
19678,1767.22
19680,1999.92
19684,1798.74
19685,2051.19
19695,1975.53
19700,1803.68
19701,1809.9
19702,1972.95
19705,2015.64
19710,1533.13
19711,1663.41
19719,1452.37
19724,2041.76
19728,2044.49
19730,1835.52
19736,1770.71
19739,1701.2
19740,1766.76
19744,1806.11
19746,2037.86
19751,1743.38
19752,1914.31
19756,1503.03
19757,1712.77
19760,1743.06
19763,2035.81
19765,1740.59
19769,1870.07
19771,1738.35
19777,2052.18
19782,1672.45
19786,1609.89
19787,2000.26
19789,1674.17
19790,1986.5
19791,1720.05
19796,1980.45
19797,2066.39
19799,1680.11
19801,2047.31
19802,1793.19
19807,1946.22
19808,1765.2
19811,1796.25
19813,1954.79
19822,2048.79
19823,1761.8
19826,1898.68
19831,2025.21
19838,1876.92
19840,1698.19
19844,2070.18
19856,1724.22
19857,1612.86
19858,2054.93
19862,2068.44
19863,1926.16
19865,1921.69
19870,2036.53
19872,1802.34
19876,1992.87
19881,1944.37
19883,1792.64
19884,1710.07
19885,1794.8
19886,1789.37
19888,1993.45
19889,2067.77
19890,1880.01
19899,1838.03
19901,1602.74
19910,1752.71
19918,1858.24
19919,1954.37
19920,2066.64
19922,2158.35
19924,1947.68
19926,2100.95
19929,1914.27
19930,1966.62
19931,1676.17
19937,1772.35
19943,1817.04
19947,1798.9
19950,1681.56
19954,1575.82
19962,1786.72
19963,2107.48
19966,1842.04
19967,2087.41
19968,1845.75
19975,1964.9
19979,1904.52
19982,1991.24
19983,1706.48
19984,1783.84
19985,1521.98
19986,1885.95
19988,1952.85
19989,2037.08
19990,1529.45
19991,1784.03
19994,2060.43
19998,1711.54
19999,2012.94
20001,2028.07
20007,1701.25
20008,2067.39
20011,1929.44
20012,1978.34
20013,1844.77
20018,1562.4
20024,1813.7
20036,2058.07
20038,2102.54
20040,1713.9
20042,1965.19
20043,1805.17
20045,1671.23
20048,2046.1
20051,1831.16
20055,1955.57
20060,1576.05
20071,1695.6
20076,1532.89
20078,2022.62
20086,1985.32
20088,2067.46
20094,1482.95
20097,1597.28
20106,1958.45
20107,2019.02
20110,1708.15
20113,1683.05
20114,1915.81
20117,1982.58
20118,1968.71
20121,1923.74
20122,1851.19
20123,1882.53
20125,2058.5
20129,1627.54
20130,1390.19
20131,1982.1
20132,1904.75
20133,1750.45
20135,2042.74
20136,2055.4
20137,1777.21
20140,1501.45
20150,1826.64
20151,1608.2
20152,1968.25
20156,1902.72
20160,1792.96
20161,1984.62
20164,2055.79
20168,1940.69
20170,1569.46
20171,1963.5
20172,2060.74
20173,1753.04
20176,1957.63
20180,2101.1
20182,1844.33
20192,2034.62
20199,1798.65
20200,1735.48
20202,1726.34
20204,1788.56
20206,1987.52
20208,1898.49
20211,1515.84
20216,1971.43
20225,1660.39
20232,1970.27
20234,1930.61
20238,2003.34
20242,2044.38
20254,1564.52
20256,2060.94
20259,1811.03
20261,1709.21
20264,1812.17
20266,1534.06
20270,1851.92
20273,1609.07
20277,1873.19
20278,1720.2
20279,1961.4
20280,2005.28
20282,1975.32
20284,1863.89
20287,2079.4
20294,1772.43
20296,1972.37
20298,1987.34
20299,1811.71
20301,1815.15
20302,2074.34
20308,1765.73
20309,1902.78
20310,1704.44
20311,1882.67
20315,2118.62
20323,1964.73
20327,1508.43
20334,1379.91
20341,1598.81
20345,2117.94
20346,1738.46
20352,1864.04
20353,2048.66
20357,1662.32
20359,1576.82
20361,1559.67
20363,2078.96
20366,1930.16
20367,1708.45
20369,1627.32
20372,1624.53
20375,1779.72
20376,2110.92
20377,1951.85
20384,2062.99
20385,1883.59
20386,1557.36
20388,1963.18
20389,1979.59
20391,1850.13
20400,2137.84
20416,1631.53
20417,1874.79
20422,1761.74
20437,1815.93
20444,1796.69
20446,2087.99
20447,1857.08
20448,2007.84
20450,1559.37
20459,2066.69
20463,1807.57
20464,2051.83
20466,1967.36
20469,1510.94
20470,1775.88
20473,1850.26
20476,2067.64
20478,1817.41
20481,1959.03
20483,1653.63
20498,1509.33
20504,2009.32
20505,2045.18
20507,1593.82
20508,1574.54
20510,1660.86
20511,1959.81
20514,2018.57
20517,1655.54
20519,1851.22
20522,2011.35
20526,1880.64
20527,2086.44
20534,1570.32
20540,2002.72
20544,1873.47
20553,1707.3
20555,1743.79
20556,2022.51
20565,1827.68
20566,2015.97
20568,1825.04
20576,2006.93
20578,2056.76
20582,1791.49
20583,1958.68
20586,1959.53
20589,1832.05
20593,2079.39
20595,1381.38
20596,1762.96
20600,1727.81
20603,1544.41
20608,1966.72
20615,2052.29
20617,2010.28
20619,1726.8
20626,1673.59
20630,1967.11
20631,2032.87
20636,1992.8
20638,1838.35
20648,1924.91
20650,2003.36
20651,1781.23
20666,1639.24
20674,1808.8
20676,2057.16
20681,1908.39
20685,1868.9
20690,2062.67
20692,1982.44
20693,1987.85
20698,1500.91
20699,1983.95
20702,1717.66
20711,2061.08
20714,1550.82
20715,1992.06
20717,2016.65
20723,1753.44
20729,1929.49
20732,1900.82
20733,1822.46
20737,1740.33
20738,1953.38
20739,2040.71
20742,1738.85
20743,2048.33
20747,1822.74
20750,1803.52
20752,1965.8
20753,1896.44
20754,2029.48
20756,1797.39
20758,1629.25
20759,1970.12
20770,2053.65
20771,2006.03
20776,1636.22
20777,1990.25
20779,1819.11
20781,1804.71
20785,1819.12
20796,2005.67
20804,1767.6
20806,1968.07
20807,1612.0
20809,1994.23
20810,1723.35
20811,1451.08
20812,2013.3
20814,1946.6
20816,2039.98
20818,2037.1
20819,1717.72
20820,1668.13
20824,1696.45
20832,1802.15
20836,1747.38
20837,1713.23
20840,2061.03
20842,2078.27
20846,1631.26
20848,1598.4
20850,1981.57
20855,2026.23
20857,1740.65
20862,1792.24
20865,1973.71
20870,1906.99
20874,2071.19
20882,1580.17
20883,1432.33
20886,2066.51
20894,1722.95
20896,1998.16
20898,1737.37
20900,2037.41
20903,2063.8
20907,1709.76
20908,1735.12
20910,1972.36
20913,1540.66
20915,1856.78
20921,1867.69
20922,2023.17
20923,1796.53
20924,2020.48
20927,1966.16
20929,1791.27
20934,1828.07
20942,1785.18
20949,1541.2
20951,1807.64
20952,1951.8
20955,2024.87
20956,1805.35
20957,1797.08
20958,2004.56
20959,1893.8
20961,1623.59
20963,1676.33
20966,1989.97
20973,2071.58
20975,1973.35
20980,1483.79
20984,1920.19
20985,1699.33
20990,1837.53
20992,1999.66
20994,1908.89
20995,1751.72
20998,2061.24
21003,1633.43
21006,1727.05
21012,2121.21
21014,2069.34
21018,1804.69
21020,1859.63
21022,1736.99
21027,1626.77
21029,1605.22
21030,1629.38
21032,1813.92
21034,1984.41
21037,1919.8
21038,1804.97
21039,1560.56
21040,1961.22
21043,2072.9
21045,1976.67
21046,1657.69
21049,1961.82
21054,1784.67
21059,1729.59
21061,1834.54
21062,1566.96
21066,2051.11
21075,1504.68
21076,2028.77
21082,1988.73
21083,2068.35
21090,2102.42
21093,1965.52
21094,2035.36
21097,1833.85
21099,1675.03
21101,1889.35
21107,1612.26
21111,1899.86
21118,1968.11
21123,1497.66
21124,1928.71
21126,1608.8
21127,1850.19
21130,1742.65
21133,1775.67
21138,2037.86
21152,2037.35
21157,1858.61
21158,2061.17
21162,1874.04
21163,1985.04
21166,2059.81
21168,1825.01
21174,2034.7
21176,1951.16
21179,2017.54
21185,1835.06
21188,1714.27
21194,1958.61
21195,1955.88
21199,2060.53
21200,1889.93
21201,2043.06
21204,1575.55
21207,1782.3
21209,1731.11
21212,1910.76
21214,1824.04
21219,2116.58
21220,1881.33
21228,1941.97
21229,1784.33
21231,1777.25
21234,2000.19
21238,1827.16
21242,2071.45
21245,2056.62
21249,1829.38
21255,1741.52
21258,2063.38
21262,1624.54
21265,1956.07
21268,1921.96
21272,1914.05
21273,1802.34
21275,1822.79
21279,1845.49
21281,2071.89
21286,1671.58
21291,2069.47
21295,1855.35
21297,1644.16
21299,1701.03
21305,1786.86
21306,1402.76
21311,1879.06
21323,2061.48
21326,1546.45
21327,1892.69
21330,1549.66
21331,1783.8
21332,1862.64
21343,2053.98
21344,1861.97
21345,2053.83
21351,1878.45
21352,1767.52
21355,1722.18
21356,1934.02
21358,2050.98
21359,1630.22
21361,1789.17
21370,1985.45
21372,1932.89
21375,1810.95
21377,1990.86
21378,2031.49
21379,1622.06
21380,1953.5
21383,1901.48
21386,2074.64
21389,1801.25
21390,1557.25
21391,1977.28
21392,2054.88
21396,1711.89
21397,1889.97
21399,1982.03
21400,1943.22
21401,1709.5
21405,2001.36
21406,1825.63
21407,2018.46
21409,1692.87
21410,1962.48
21412,2061.65
21413,1854.07
21415,2065.89
21429,2011.56
21432,1695.13
21435,1865.52
21436,1660.9
21437,2135.88
21441,1822.04
21442,1776.54
21448,1541.42
21453,1953.68
21458,1703.02
21462,1937.91
21464,1964.05
21467,1770.27
21469,1602.73
21475,1857.42
21476,1818.0
21477,1810.97
21480,1448.6
21482,1685.88
21484,1729.86
21487,1994.49
21489,1981.84
21490,1572.48
21494,1797.12
21496,2055.47
21497,1568.14
21498,1690.04
21503,2006.58
21506,1646.96
21518,1985.04
21520,1941.49
21526,1610.75
21531,1828.05
21533,1826.13
21537,1646.84
21539,1803.68
21545,1561.88
21546,2058.1
21551,1822.69
21554,1976.8
21557,1781.89
21559,1772.92
21560,2025.77
21561,1543.6
21562,1864.71
21563,1925.16
21566,1858.45
21567,2092.93
21574,1887.4
21575,1947.37
21578,1634.4
21579,1742.48
21580,1634.69
21585,2010.51
21587,2066.01
21588,1957.57
21589,2030.94
21591,1947.27
21599,1994.05
21601,2067.43
21608,2007.34
21618,1939.22
21619,1689.04
21626,1682.86
21629,2058.06
21632,1953.32
21633,1959.05
21636,1736.24
21638,1728.38
21639,1979.59
21643,1610.23
21645,1934.35
21647,1664.93
21652,1673.36
21653,1618.36
21655,1681.24
21656,2021.7
21668,2001.33
21669,1919.78
21671,1640.45
21674,1875.34
21676,2074.04
21678,1710.01
21685,1927.4
21687,1758.04
21690,1960.2
21692,2033.73
21693,1976.96
21694,1928.94
21698,1945.71
21701,1853.38
21710,1759.04
21713,1729.96
21721,1988.84
21723,1897.91
21725,2072.47
21727,1905.53
21731,1809.61
21735,1809.0
21737,1673.08
21738,2097.9
21740,1963.69
21741,2037.49
21742,2066.71
21747,1729.31
21751,1759.12
21752,1982.68
21753,1821.96
21754,1936.28
21756,1540.88
21757,1982.1
21758,2140.7
21761,1688.42
21762,2022.92
21774,1936.22
21781,1853.71
21782,1433.98
21784,1866.9
21786,1932.08
21791,1763.28
21792,1736.2
21801,1637.05
21802,1659.51
21804,1951.17
21806,1925.3
21808,2134.58
21809,1695.03
21811,1717.28
21815,1857.1
21822,1773.23
21827,1936.85
21828,2020.47
21831,1795.53
21837,1832.75
21838,1833.73
21840,1889.53
21847,1969.67
21850,1775.36
21853,1705.69
21859,1828.17
21861,1599.23
21862,1916.86
21867,1769.15
21872,2029.91
21873,1447.16
21875,1613.11
21877,2022.43
21879,1696.26
21882,1841.52
21885,1828.19
21886,2054.64
21888,2018.72
21889,2019.5
21891,1940.43
21892,2032.6
21893,2047.87
21895,1487.45
21898,1962.07
21901,1721.12
21902,1683.82
21913,1957.09
21918,1624.28
21919,2093.37
21926,1660.72
21931,1601.85
21935,1609.73
21937,1540.03
21939,2023.39
21940,1454.06
21942,1665.53
21946,2054.47
21947,1957.79
21949,1605.44
21956,1920.74
21959,1791.09
21961,2046.38
21963,1924.23
21964,1655.09
21966,1711.27
21968,1616.95
21975,1914.72
21976,1745.12
21981,2069.24
21991,1622.27
21997,1837.4
22001,1947.53
22004,1966.42
22008,2125.61
22013,2005.67
22014,1805.49
22017,1802.11
22018,1879.78
22026,2077.28
22040,1894.29
22044,1855.01
22049,1416.43
22050,1805.16
22052,2081.99
22056,1826.37
22059,1614.88
22063,2041.6
22064,1982.14
22067,1728.65
22069,1866.26
22071,1562.1
22072,1500.0
22074,2093.72
22077,1999.24
22078,1738.8
22080,2007.02
22082,1783.17
22083,1782.88
22086,1450.32
22088,1883.34
22092,2083.63
22095,1663.69
22097,2042.36
22098,2065.47
22102,2005.82
22103,2005.53
22105,1819.12
22106,1694.26
22115,1976.68
22117,2028.63
22119,1866.0
22125,1781.78
22126,2042.74
22128,1674.94
22130,1816.02
22134,1951.06
22141,1999.79
22143,1795.48
22146,1683.05
22152,1818.14
22154,2133.24
22157,1990.99
22161,1746.7
22163,1870.07
22164,1443.37
22166,1975.29
22171,1928.38
22173,1803.88
22180,2008.43
22185,1492.47
22188,1538.87
22196,1664.37
22197,1827.24
22199,1718.15
22204,1956.69
22205,1814.35
22209,1854.14
22211,2041.12
22215,2060.27
22216,1698.94
22218,1840.83
22220,1962.11
22222,1767.71
22227,1677.42
22237,1496.34
22238,1463.99
22239,1830.6
22244,1650.05
22245,1881.52
22246,1696.42
22247,1823.36
22249,1817.36
22255,2079.74
22256,1785.88
22257,1610.5
22260,1916.79
22264,1608.94
22265,1855.3
22268,1996.84
22271,2042.92
22275,1855.47
22278,1930.16
22282,1758.44
22283,1789.57
22289,1849.83
22291,1772.28
22292,1904.73
22296,1606.04
22304,2041.72
22315,2098.23
22318,1880.79
22322,2067.05
22327,1925.97
22328,1945.68
22332,1820.77
22336,1964.78
22338,1812.1
22339,1888.56
22341,1975.13
22345,2018.32
22356,1808.73
22361,1981.46
22364,1960.93
22368,1501.39
22371,2045.22
22372,1812.3
22376,1879.38
22381,2051.38
22382,1816.52
22383,1804.65
22389,1789.59
22392,2006.66
22396,1715.97
22397,1953.54
22401,1808.4
22402,1803.86
22403,1812.39
22414,1811.52
22415,1724.49
22431,1986.98
22441,1888.71
22443,1764.34
22446,1952.12
22449,1382.68
22451,1586.17
22457,1790.0
22458,1783.58
22462,2027.84
22463,1801.57
22464,2000.84
22466,1955.31
22467,2017.71
22469,1910.69
22473,1873.87
22476,1946.0
22477,2064.16
22478,2064.91
22479,2080.45
22486,1787.73
22489,1614.6
22492,2093.76
22498,1759.22
22499,2024.82
22501,1912.56
22503,1771.59
22504,1741.81
22505,2018.4
22506,1922.54
22507,1874.56
22510,1904.27
22514,1975.64
22520,1967.3
22528,2069.24
22530,1790.37
22532,2017.37
22533,2043.92
22534,1780.03
22535,1991.04
22543,1652.41
22550,1949.92
22557,1821.43
22564,1841.84
22566,1559.72
22568,1827.29
22573,1931.77
22574,1897.52
22575,1823.98
22576,1613.39
22577,1920.89
22581,1924.41
22584,1985.81
22589,1612.12
22591,1951.52
22595,1983.15
22599,1385.72
22601,1569.49
22606,1714.91
22614,1881.27
22619,1892.02
22631,2005.24
22632,1779.51
22634,1626.13
22636,1655.1
22648,1876.3
22652,1946.98
22656,2041.09
22657,1834.68
22659,1984.59
22665,2049.28
22671,2047.35
22673,1761.76
22678,1827.99
22686,2064.81
22689,1797.33
22692,1498.65
22695,1663.06
22697,1958.58
22700,1869.35
22702,2073.66
22703,2085.91
22705,1820.2
22707,2098.17
22708,1807.1
22710,1961.74
22711,2104.63
22712,2061.38
22714,1842.2
22715,1824.7
22718,1827.23
22721,1808.13
22725,1629.97
22728,1685.36
22729,1846.6
22731,1725.19
22732,1880.12
22739,1790.29
22742,1880.12
22745,1723.01
22746,1901.23
22753,1866.62
22756,2017.82
22769,1795.42
22770,1859.46
22771,1652.02
22772,1793.27
22776,2019.0
22778,1650.9
22781,1859.14
22793,1982.81
22794,1527.78
22798,1894.45
22799,1820.06
22800,1997.17
22801,1830.31
22804,1606.45
22806,1725.89
22808,2061.13
22812,2063.66
22814,2010.88
22818,2000.73
22820,1566.28
22826,1960.69
22827,2131.36
22831,2070.5
22838,1687.52
22839,2048.63
22841,1822.67
22851,1786.12
22853,2095.37
22855,1565.17
22856,1925.53
22859,1857.58
22860,1771.42
22863,1890.69
22864,1604.51
22869,1950.0
22872,1614.84
22881,2041.6
22886,1813.63
22889,1625.66
22891,1765.96
22896,1979.0
22899,2045.36
22903,1681.71
22905,1641.17
22907,1813.1
22910,1794.13
22911,1789.76
22915,1970.8
22922,1895.0
22923,1532.04
22924,1800.67
22925,1854.27
22933,2104.0
22937,2076.38
22943,1662.59
22945,1804.3
22951,2128.61
22953,2054.57
22959,1963.6
22965,1595.4
22967,1830.08
22969,1740.19
22974,1740.62
22976,1565.3
22981,1605.78
22983,2103.96
22986,1702.12
22997,2024.61
23006,1813.46
23013,1998.66
23021,1999.76
23023,1778.38
23025,1958.22
23027,2144.17
23030,1699.28
23031,1739.92
23033,1964.62
23034,1968.81
23041,1885.28
23042,1882.15
23043,1613.98
23046,1584.45
23047,2107.06
23050,1752.25
23053,1898.53
23054,1891.59
23063,2066.47
23069,2006.83
23070,1832.19
23073,1510.54
23078,1986.55
23089,2006.62
23092,1701.3
23093,1608.53
23094,1972.98
23100,1778.05
23111,1969.99
23116,1977.76
23123,1957.49
23127,2040.01
23133,1644.25
23142,1607.08
23159,2019.34
23164,1934.86
23167,1851.48
23169,1688.62
23173,1890.83
23183,2053.27
23185,1722.27
23187,1759.23
23190,1807.6
23201,1747.88
23208,1872.16
23211,1508.74
23212,1984.4
23215,2049.44
23218,1514.4
23220,1720.0
23221,1599.43
23222,1695.28
23225,2055.84
23226,1515.03
23229,1955.02
23230,1535.46
23234,1739.58
23238,2080.41
23243,1959.96
23246,1784.09
23247,1449.51
23253,1377.87
23255,1997.95
23256,2056.11
23265,1604.03
23270,1660.11
23277,1998.89
23280,1550.74
23282,1835.82
23285,1739.03
23292,1574.8
23293,1864.42
23295,1807.08
23300,2038.42
23305,1969.94
23306,1783.34
23312,2064.35
23316,2081.28
23317,1682.23
23321,1611.1
23323,2032.76
23327,1979.45
23328,1765.89
23332,1956.35
23335,2014.17
23338,1891.43
23350,1642.56
23352,1751.5
23358,2009.51
23361,1514.56
23362,1922.48
23364,2081.77
23365,1972.57
23366,1569.03
23374,1651.17
23375,1780.83
23380,1803.37
23382,1674.09
23383,1963.81
23385,1881.83
23386,2076.28
23396,1625.56
23397,1699.82
23399,1982.85
23405,2093.82
23411,2025.3
23413,1631.71
23415,1829.73
23418,1797.84
23419,1958.5
23420,1578.4
23421,1657.37
23425,1726.61
23426,1849.99
23427,2023.67
23428,1980.34
23430,1974.7
23431,2065.03
23432,1729.82
23435,2096.35
23437,1629.88
23440,2051.26
23442,2073.48
23444,1674.74
23449,1803.56
23451,2036.95
23452,1725.89
23453,1984.83
23455,2066.61
23459,2025.26
23472,2071.55
23473,1773.77
23474,1731.73
23481,2128.33
23483,1953.54
23492,2047.19
23496,1736.27
23501,1977.12
23503,2028.96
23504,1849.74
23505,1718.74
23506,2033.8
23508,2024.87
23509,2074.04
23511,1555.74
23517,1782.15
23523,1555.24
23524,1802.34
23528,2025.22
23529,1765.03
23535,1635.16
23542,1994.76
23551,1704.57
23552,1987.37
23553,1950.08
23555,1520.71
23557,1616.08
23559,2039.85
23560,2007.06
23562,1821.62
23563,1886.46
23568,1888.48
23570,1836.04
23571,1962.46
23572,1788.18
23574,1535.9
23575,1557.02
23579,1610.14
23582,2064.74
23583,1982.36
23584,1609.97
23590,1805.64
23592,1626.48
23595,1845.59
23600,1833.94
23603,1784.57
23604,1526.51
23605,1612.14
23607,1907.31
23614,1861.39
23615,1885.6
23616,1653.55
23621,1929.56
23625,1613.23
23627,1899.7
23628,1802.53
23630,2061.34
23637,1766.24
23639,1816.45
23643,1659.79
23644,1939.32
23650,1830.77
23653,1806.62
23655,1906.17
23659,1498.58
23664,2042.23
23665,1998.96
23667,2032.09
23669,1997.75
23671,1446.64
23673,1766.25
23674,1972.28
23686,1775.39
23687,1730.57
23689,2023.7
23691,1901.75
23692,1776.66
23693,1977.34
23701,1873.4
23702,1821.82
23705,1676.11
23706,1616.91
23716,1602.99
23718,1599.24
23720,1823.74
23722,1680.88
23724,2074.12
23725,1989.66
23727,1928.33
23730,1940.58
23731,1782.41
23735,2018.9
23743,1714.53
23744,2066.35
23749,2064.9
23750,2024.84
23755,1869.39
23757,2016.84
23759,1768.1
23761,1972.28
23762,2058.47
23763,1763.98
23764,1733.58
23765,1886.92
23766,1745.65
23767,1950.42
23775,2003.96
23777,2031.29
23778,2114.07
23786,1798.94
23790,1821.43
23793,1717.49
23794,2022.65
23796,1822.54
23802,1823.23
23804,1949.87
23806,2038.75
23807,1685.74
23823,1990.39
23827,1874.5
23829,1954.35
23834,2010.95
23835,1840.08
23839,1856.54
23847,1589.08
23860,1723.79
23864,1972.29
23866,1965.28
23872,1583.41
23874,1722.78
23876,2043.96
23877,1506.05
23879,1787.42
23881,2033.71
23888,2084.87
23890,1780.25
23892,1950.0
23895,1833.07
23899,1822.4
23900,1930.33
23901,2039.1
23902,2034.45
23904,1968.56
23911,1793.24
23913,1763.63
23914,1517.59
23917,1954.81
23918,2054.26
23926,2112.31
23928,1957.11
23931,1685.93
23941,1785.99
23944,1821.56
23945,1775.74
23949,1789.9
23956,1975.81
23958,1959.8
23959,1940.4
23960,1928.32
23962,2083.56
23968,1767.83
23971,1935.28
23975,1837.44
23977,1935.01
23978,1785.57
23980,1610.88
23983,1979.0
23988,1607.68
23990,1777.97
23993,1827.28
23996,1990.36
24000,1966.32
24007,1705.0
24010,2002.76
24014,1796.11
24021,2101.15
24022,2106.29
24024,1961.28
24025,1941.67
24029,1785.17
24033,1674.63
24037,1672.09
24038,1609.7
24041,1473.51
24046,2016.98
24052,2054.53
24054,1780.55
24055,1794.08
24058,2019.8
24060,1613.93
24061,2110.14
24062,1777.0
24063,1569.37
24064,2111.22
24065,1714.79
24072,1936.16
24076,1771.53
24078,1889.43
24079,1740.64
24087,2076.53
24089,2044.48
24094,2109.76
24097,1560.43
24098,2071.14
24099,1739.48
24102,1731.95
24106,1856.4
24107,1712.89
24108,1824.34
24110,1931.88
24113,1828.54
24119,1764.41
24125,1971.94
24127,2006.92
24130,1736.77
24133,1776.02
24134,1962.54
24137,1778.06
24139,1833.02
24142,2153.75
24152,1714.26
24154,1943.51
24161,1508.83
24171,1900.12
24172,1806.35
24174,1628.0
24179,1750.29
24184,1801.28
24187,1990.94
24188,1972.08
24190,2081.8
24195,2026.27
24198,1986.9
24199,2035.72
24200,1644.51
24206,1850.75
24207,1602.09
24208,1922.26
24210,1842.33
24211,1981.75
24212,2072.59
24214,1950.72
24217,1830.93
24219,1867.74
24221,2064.9
24225,1809.81
24228,2035.42
24229,1822.33
24230,1935.02
24231,1833.36
24235,1784.51
24236,1968.0
24238,1810.15
24240,1609.33
24241,1575.18
24245,1959.45
24248,2003.09
24249,1721.35
24253,1762.7
24258,1583.46
24260,1916.18
24270,1653.39
24274,1559.35
24276,1517.87
24277,1887.8
24290,2044.69
24291,2030.45
24293,1697.08
24295,1630.05
24297,1604.09
24299,1678.39
24300,1764.93
24301,1678.24
24303,1719.64
24306,2032.23
24309,1984.71
24320,1722.14
24329,1928.16
24330,1870.13
24334,1702.89
24340,1704.48
24344,1959.17
24347,1827.03
24358,2007.02
24361,1776.77
24363,1903.93
24368,1944.32
24377,1729.1
24378,2005.56
24385,1986.63
24387,1956.28
24390,1956.3
24397,2041.57
24398,1954.79
24408,1824.25
24414,1895.31
24415,1601.34
24417,2040.83
24420,1908.72
24421,1934.48
24427,2074.11
24430,1750.54
24433,2048.08
24436,1694.42
24440,1957.01
24443,1860.26
24445,2067.83
24450,1730.42
24455,2044.45
24459,1884.63
24462,1972.65
24463,1729.3
24464,1969.26
24465,1945.36
24468,2040.82
24479,2062.58
24485,2021.19
24487,1831.61
24489,2066.13
24490,1510.75
24494,1619.24
24499,1761.72
24506,2004.37
24509,1816.47
24514,1621.26
24519,1970.48
24524,1783.31
24528,1811.49
24531,1847.75
24532,2070.33
24533,1878.44
24538,2029.87
24540,1632.06
24546,1836.45
24552,1516.1
24557,2064.78
24558,1799.03
24559,2071.55
24561,2061.42
24565,1871.58
24566,1949.49
24568,1508.25
24569,1987.09
24571,1939.41
24573,1659.66
24576,1916.73
24580,1950.99
24581,1963.75
24585,1967.84
24589,1868.55
24590,2074.37
24591,2064.52
24594,1964.21
24597,2068.69
24599,2082.18
24600,2059.7
24601,1961.0
24605,2044.91
24608,1761.46
24611,2012.46
24612,1642.59
24614,2026.6
24618,1427.63
24619,1997.76
24620,1477.72
24623,1975.76
24625,2043.27
24626,1865.92
24628,1747.17
24631,1886.63
24633,1946.58
24640,1622.42
24642,2004.32
24644,1744.48
24654,1785.07
24657,1990.53
24658,2011.0
24659,1714.48
24661,1720.98
24662,2050.51
24663,1893.2
24670,1602.14
24674,1644.7
24677,1791.36
24678,1737.6
24679,1913.72
24681,1704.29
24683,1782.08
24684,1844.38
24687,1870.07
24692,1682.75
24697,2036.66
24699,1974.43
24703,1902.19
24704,1790.82
24708,1998.12
24710,1994.07
24711,1590.42
24713,1948.01
24714,2094.69
24716,2012.26
24722,2057.9
24724,2030.38
24726,1959.85
24729,1857.53
24732,1732.25
24733,1687.92
24734,2069.23
24736,1731.23
24743,2043.61
24747,2076.17
24751,1963.72
24752,2003.75
24757,1731.71
24758,1940.71
24759,2042.35
24762,1514.19
24769,2053.03
24773,1898.41
24775,1972.08
24777,1721.45
24779,1567.88
24787,1688.64
24790,1776.0
24796,2261.2
24801,1955.78
24802,2066.15
24803,1873.57
24813,1879.92
24821,2053.83
24824,2089.13
24829,1508.74
24831,1960.13
24832,1789.24
24840,1821.89
24842,1857.38
24843,1738.92
24848,1964.93
24851,1730.38
24853,1868.34
24860,1988.55
24861,1693.86
24864,2074.2
24866,1806.18
24867,1378.5
24868,1624.41
24873,1792.26
24874,1824.34
24876,1966.18
24878,2069.05
24880,2125.35
24882,1929.19
24892,1848.81
24894,2014.91
24897,2007.77
24904,1908.66
24905,1525.27
24908,1800.24
24912,1749.91
24917,2064.88
24918,2056.17
24919,1710.4
24921,1831.88
24922,1668.8
24926,2017.21
24933,1970.81
24938,1663.81
24951,1963.54
24952,1711.21
24954,1805.25
24955,1845.88
24957,2011.06
24959,1725.54
24962,1641.4
24966,1880.18
24969,1998.94
24973,1704.75
24974,1657.56
24984,1758.93
24986,1997.44
24993,1805.31
24998,2006.47
24999,2066.41
25002,1848.12
25005,1955.33
25008,1993.07
25011,2008.88
25013,1788.32
25015,1663.42
25017,1721.66
25018,1934.37
25019,1746.23
25020,1718.7
25022,2020.74
25025,1643.25
25027,1808.6
25029,1970.35
25030,1678.84
25036,1787.16
25039,1863.03
25040,1770.18
25042,1814.86
25045,2067.68
25046,1772.7
25048,1955.52
25059,1668.71
25060,1796.44
25063,2089.0
25068,1802.23
25071,2057.97
25080,2030.71
25082,1742.77
25086,2063.61
25087,1787.81
25088,2073.96
25089,1740.28
25090,2014.88
25091,1626.25
25095,1999.74
25096,1866.65
25097,1813.19
25104,2040.05
25109,1885.65
